cli,ili,hh_cmnty_cli,nohh_cmnty_cli,tested_positive,cli2,ili2,hh_cmnty_cli2,nohh_cmnty_cli2,tested_positive2
1.554371,1.5461611,27.2719357,21.2166244,20.3247767,1.5221876,1.5134898,26.9534936,21.1741025,20.452008
2.029597,2.0352054,30.7974684,25.79885,25.7007872,1.847353,1.8429965,31.2709952,26.2789691,23.8473202
0.990758,1.0398668,16.1161739,12.2280556,8.2554466,0.9365836,0.986046,16.1394615,12.4417311,10.0293907
0.6802212,0.687499,9.9940609,6.8109857,9.5317534,0.6795521,0.6893425,10.0116886,6.7361968,10.8695696
1.7465911,1.7698904,25.1196861,20.3327703,17.1480021,1.7284565,1.7400791,25.3377664,20.4283242,17.5471698
0.6657058,0.6631333,13.9276805,10.545975,7.9752482,0.6334656,0.6507214,13.8185091,10.4170357,8.3135354
1.5221876,1.5134898,26.9534936,21.1741025,20.452008,1.4928467,1.4126088,26.741526,20.9720527,18.7463017
1.7284565,1.7400791,25.3377664,20.4283242,17.5471698,1.6567518,1.6375682,24.9976182,19.9233889,17.0329546
0.8184939,0.8552641,17.6034073,14.4360231,8.3046687,0.8792837,0.9353223,17.6334856,14.3256121,9.8184073
0.9506713,1.0003499,17.4397133,14.1255482,9.0507999,0.9368441,0.9827643,17.5633616,14.2773336,9.0590835
0.6313117,0.6378859,10.7300378,7.1552933,4.9251864,0.6298789,0.6467967,11.1816065,7.4097788,5.7159347
1.5618189,1.6009566,24.2150614,19.010358,22.1784455,1.4326034,1.4709855,23.5585273,18.8486131,23.9542771
1.847353,1.8429965,31.2709952,26.2789691,23.8473202,1.9056347,1.9012565,30.7366391,25.4174092,21.865222
2.0655007,2.0116889,34.1457297,29.089749,27.1492831,1.9154936,1.8613906,34.6222649,29.4877612,24.2336476
0.3942102,0.4028672,9.8416276,6.5987933,3.868196,0.4563416,0.4789378,10.2361194,6.8889491,4.3661972
0.9365836,0.986046,16.1394615,12.4417311,10.0293907,0.7577073,0.7872262,15.715352,12.2263791,9.8055706
1.184062,1.231298,20.9687197,16.7934899,11.8925831,1.1214199,1.1619819,21.7119923,17.7848155,13.2575691
1.4326034,1.4709855,23.5585273,18.8486131,23.9542771,1.4315768,1.4503626,23.416286,19.0668969,22.9214558
0.7577073,0.7872262,15.715352,12.2263791,9.8055706,0.8439673,0.8439673,15.9184602,12.7051381,11.1268558
0.8251938,0.858366,13.6054746,9.85649,8.6995018,0.8970814,0.9330311,14.0448791,10.3782116,8.6325054
1.0350195,1.0785399,15.7389214,11.7003224,14.4039719,1.1472795,1.2039612,16.4975091,12.4376994,14.1440486
0.9981503,1.0249177,16.4726986,12.3750124,14.6969697,0.9772143,1.025331,17.0493289,13.193895,13.9254221
0.5308147,0.4934873,8.3802251,5.5667203,5.4404145,0.7298258,0.7119559,9.0195327,5.9555726,5.0970874
0.9772143,1.025331,17.0493289,13.193895,13.9254221,1.0648986,1.1406124,17.4706873,13.469593,14.3529937
1.4315768,1.4503626,23.416286,19.0668969,22.9214558,1.7951625,1.8633956,22.9846725,18.3894857,23.7005593
1.1472795,1.2039612,16.4975091,12.4376994,14.1440486,1.1645911,1.2259466,17.0247391,12.8301706,14.4859798
0.9580962,0.9773962,13.32997,9.362669,9.3556259,1.0020319,1.0154868,13.8964381,9.7839884,9.3091198
1.6567518,1.6375682,24.9976182,19.9233889,17.0329546,1.6994976,1.6446769,24.9351749,20.0001214,17.8571227
2.1603275,2.1824279,33.194136,28.0341031,22.2906377,2.3641026,2.3860472,34.7425138,29.4987239,23.3634244
0.8439673,0.8439673,15.9184602,12.7051381,11.1268558,0.9651216,0.9651216,15.4921364,12.3095061,10.9926584
2.3224622,2.3028945,37.5397731,32.570313,27.2156148,2.2690616,2.2494666,37.9272626,32.9849654,27.3288053
1.9056347,1.9012565,30.7366391,25.4174092,21.865222,2.0464636,2.0421003,30.7323026,25.4085853,21.3858629
1.4020597,1.4122732,20.4703293,15.9062166,10.3176241,1.4137558,1.4236764,20.737958,16.2898053,10.4143022
0.6334656,0.6507214,13.8185091,10.4170357,8.3135354,0.7268376,0.7473512,14.3184371,10.7485981,7.941252
0.8437412,0.8675702,12.4626843,8.2729338,9.7597927,0.8710019,0.8999081,12.8258207,8.5258974,9.5833584
2.2690616,2.2494666,37.9272626,32.9849654,27.3288053,2.2646236,2.2905893,38.1902724,33.2560884,26.9290099
2.0464636,2.0421003,30.7323026,25.4085853,21.3858629,1.9285225,1.90017,29.4429987,24.1189237,21.73659
2.3641026,2.3860472,34.7425138,29.4987239,23.3634244,2.3333136,2.3549898,36.8658077,31.8238469,23.4716093
0.7298258,0.7119559,9.0195327,5.9555726,5.0970874,0.6604565,0.6431554,8.9140104,5.948851,6.5533981
2.3333136,2.3549898,36.8658077,31.8238469,23.4716093,2.4251937,2.4464119,37.5761701,32.3970941,24.8958281
0.6298789,0.6467967,11.1816065,7.4097788,5.7159347,0.6930434,0.6983676,11.6415323,7.8944315,5.8011043
1.1214199,1.1619819,21.7119923,17.7848155,13.2575691,1.1479008,1.1884238,22.3595362,18.5188914,13.1009375
0.9651216,0.9651216,15.4921364,12.3095061,10.9926584,0.9107055,0.9237553,15.5850469,12.5159151,11.0258648
1.0020319,1.0154868,13.8964381,9.7839884,9.3091198,0.947497,0.9707941,14.2737329,10.0742678,9.9004504
2.2646236,2.2905893,38.1902724,33.2560884,26.9290099,2.3670836,2.4242403,38.3279198,33.0454223,25.9919165
0.4563416,0.4789378,10.2361194,6.8889491,4.3661972,0.5417096,0.5828728,10.4741087,6.9183227,4.7813947
0.9368441,0.9827643,17.5633616,14.2773336,9.0590835,0.9763652,1.0175991,17.7098592,14.4405076,9.3176778
0.5417096,0.5828728,10.4741087,6.9183227,4.7813947,0.6026025,0.6409893,10.690791,7.0217613,5.4089474
0.3391277,0.358721,9.6160233,5.9086428,6.7099567,0.3474496,0.3467138,9.7278416,6.3004187,6.8075117
0.6604565,0.6431554,8.9140104,5.948851,6.5533981,0.7197357,0.7018402,9.0160796,5.9915773,6.4903846
0.7197357,0.7018402,9.0160796,5.9915773,6.4903846,0.8435966,0.8250092,9.3362655,6.177529,8.0097087
1.7696561,1.6644804,28.859638,24.5565542,16.7177811,1.8002537,1.7036724,28.7552185,24.4053355,15.3225783
0.7635369,0.8036341,11.4746415,8.5759217,9.772296,0.7372494,0.7607564,11.4647278,8.5970048,9.3466459
1.1479008,1.1884238,22.3595362,18.5188914,13.1009375,1.1946921,1.224272,23.1095887,18.9869503,11.2047979
0.5580181,0.5766977,7.7737745,4.929224,4.2306879,0.5896881,0.6080248,8.1263994,5.1151824,4.7100937
1.4223981,1.4846702,18.7595774,15.0805165,13.4310274,1.2966052,1.3584922,19.5119611,15.3894062,14.4989546
1.9285225,1.90017,29.4429987,24.1189237,21.73659,1.777638,1.7493287,29.1423294,23.6827236,21.40869
0.947497,0.9707941,14.2737329,10.0742678,9.9004504,0.9965754,1.0125267,14.7532138,10.5289745,10.3932681
1.7951625,1.8633956,22.9846725,18.3894857,23.7005593,1.6378724,1.6315152,23.1926731,18.3824584,23.245453
1.4499624,1.4848306,27.6668199,23.5799977,19.2408206,1.5389159,1.5725505,27.1279809,23.0432476,19.3409668
0.9107055,0.9237553,15.5850469,12.5159151,11.0258648,0.9025059,0.909059,15.7503933,12.8588862,12.4984724
2.2290376,2.2608529,35.9271186,30.9634242,19.7345813,2.205053,2.2416714,35.4679876,30.2801616,18.6738216
0.9763652,1.0175991,17.7098592,14.4405076,9.3176778,0.9400678,0.9628661,17.7274343,14.3988416,9.2795364
1.9154936,1.8613906,34.6222649,29.4877612,24.2336476,1.8476081,1.7937986,34.6857621,29.6542716,26.5127723
0.7372494,0.7607564,11.4647278,8.5970048,9.3466459,0.7289335,0.7425419,12.3111383,9.3978207,10.0700543
0.8970814,0.9330311,14.0448791,10.3782116,8.6325054,0.9683807,0.9923242,14.1622976,10.6169235,8.7209439
1.1946921,1.224272,23.1095887,18.9869503,11.2047979,1.1451215,1.1474145,23.4826485,19.4570592,10.7888424
0.9025059,0.909059,15.7503933,12.8588862,12.4984724,0.8035985,0.8101081,15.7114085,12.5774736,12.498548
1.777638,1.7493287,29.1423294,23.6827236,21.40869,1.7733777,1.7618099,29.0600207,23.9451667,20.9208599
0.8710019,0.8999081,12.8258207,8.5258974,9.5833584,0.8402576,0.8831387,12.7094813,8.4983668,8.739255
0.8521769,0.9778609,14.0173715,10.5077663,8.3851397,0.8411963,0.9588668,15.2621497,11.4220799,9.6491587
0.6795521,0.6893425,10.0116886,6.7361968,10.8695696,0.6523959,0.654979,10.0636716,6.8409777,11.6242098
0.5896881,0.6080248,8.1263994,5.1151824,4.7100937,0.4565768,0.4747797,8.056648,5.0185977,4.7444736
0.8435966,0.8250092,9.3362655,6.177529,8.0097087,0.7484308,0.7609012,10.2507076,6.9753336,7.3232323
1.5389159,1.5725505,27.1279809,23.0432476,19.3409668,1.6840654,1.7157536,27.5543068,23.5155297,20.7352253
1.6378724,1.6315152,23.1926731,18.3824584,23.245453,1.6527549,1.6559724,23.1638525,18.1248704,16.1621625
0.7096643,0.7636085,12.245038,8.2218997,9.0205856,0.8014133,0.8411834,12.6790247,8.5349308,9.6353847
0.3474496,0.3467138,9.7278416,6.3004187,6.8075117,0.4622796,0.4535092,10.2165773,6.9682333,6.4903877
1.0648986,1.1406124,17.4706873,13.469593,14.3529937,1.1002983,1.1947341,17.8071478,13.8149183,13.7588059
0.8402576,0.8831387,12.7094813,8.4983668,8.739255,0.856898,0.9106611,12.9527747,8.4499568,8.83233
0.4622796,0.4535092,10.2165773,6.9682333,6.4903877,0.5156285,0.5069056,10.4979298,7.1553114,6.8720412
0.9400678,0.9628661,17.7274343,14.3988416,9.2795364,0.9422958,0.9645676,18.1567494,14.7158142,9.6648081
0.9683807,0.9923242,14.1622976,10.6169235,8.7209439,0.9617202,0.9853162,14.2812279,10.6245305,8.7732919
2.4280576,2.4280576,33.5538752,29.2060491,16.9291339,3.1269398,3.1269398,32.5831703,28.2778865,16.4
0.8014133,0.8411834,12.6790247,8.5349308,9.6353847,0.8312468,0.8500403,12.7484533,8.6966526,10.8938171
0.7268376,0.7473512,14.3184371,10.7485981,7.941252,0.6833994,0.7044598,14.4821838,10.9785243,8.310188
1.6840654,1.7157536,27.5543068,23.5155297,20.7352253,1.4826655,1.5107886,28.1537097,24.2541981,17.7468339
0.6930434,0.6983676,11.6415323,7.8944315,5.8011043,0.6555507,0.66084,11.5194382,7.9192528,6.0622305
1.2966052,1.3584922,19.5119611,15.3894062,14.4989546,1.1536573,1.215014,19.4899138,15.5318366,12.2040009
0.5364199,0.5441742,11.0074109,7.1555682,5.9815767,0.5403665,0.5616016,10.7121965,7.1365894,5.425204
1.6527549,1.6559724,23.1638525,18.1248704,16.1621625,1.6608824,1.7225805,23.9492049,19.334097,15.5979303
1.6994976,1.6446769,24.9351749,20.0001214,17.8571227,1.6874936,1.663398,25.0462995,19.9801529,18.3071437
0.6833994,0.7044598,14.4821838,10.9785243,8.310188,0.6954471,0.6932804,14.3817833,11.0501831,8.1771241
1.8002537,1.7036724,28.7552185,24.4053355,15.3225783,1.74326,1.6953216,29.0941213,24.1993413,14.8692894
1.4928467,1.4126088,26.741526,20.9720527,18.7463017,1.7405061,1.7248456,27.5126639,21.6198015,18.9116819
0.8792837,0.9353223,17.6334856,14.3256121,9.8184073,0.8571643,0.9052268,18.2125253,14.8395037,9.0689404
1.4826655,1.5107886,28.1537097,24.2541981,17.7468339,1.4672963,1.5092001,29.5243414,25.2272618,19.0961447
2.4251937,2.4464119,37.5761701,32.3970941,24.8958281,2.5041393,2.5262977,37.8217492,32.804446,24.5951364
0.9965754,1.0125267,14.7532138,10.5289745,10.3932681,0.9736286,0.9939667,15.0005459,10.9592699,10.4820735
1.6608824,1.7225805,23.9492049,19.334097,15.5979303,1.8723496,1.9345341,23.9012285,19.5854182,18.2324431
1.6874936,1.663398,25.0462995,19.9801529,18.3071437,1.7001876,1.6761154,25.2546172,20.2898138,17.1487875
1.8723496,1.9345341,23.9012285,19.5854182,18.2324431,1.8449033,1.9067627,24.9397098,20.1442606,18.096341
0.6555507,0.66084,11.5194382,7.9192528,6.0622305,0.6351283,0.6351283,11.5145691,8.0359141,5.1810855
1.4137558,1.4236764,20.737958,16.2898053,10.4143022,1.4071126,1.4012576,21.3599367,17.0558296,10.1882025
0.9422958,0.9645676,18.1567494,14.7158142,9.6648081,0.9783996,0.9898469,18.2803015,14.9361121,9.4718153
0.8312468,0.8500403,12.7484533,8.6966526,10.8938171,0.8371631,0.8546972,13.1276545,8.8945835,9.7499695
1.1645911,1.2259466,17.0247391,12.8301706,14.4859798,1.2664749,1.296593,18.5383923,14.1492124,15.4030614
1.7733777,1.7618099,29.0600207,23.9451667,20.9208599,1.7124921,1.700971,28.2762642,23.7375606,18.7551332
0.8035985,0.8101081,15.7114085,12.5774736,12.498548,0.9007856,0.907333,15.8281542,12.709333,10.9681918
0.5403665,0.5616016,10.7121965,7.1365894,5.425204,0.5829931,0.5950776,10.5911405,6.9110552,5.477505
0.6026025,0.6409893,10.690791,7.0217613,5.4089474,0.6598208,0.7059125,10.8029367,6.9022262,5.8423689
0.6523959,0.654979,10.0636716,6.8409777,11.6242098,0.6497783,0.6567813,9.9447972,6.9185326,10.5345746
0.6497783,0.6567813,9.9447972,6.9185326,10.5345746,0.6949748,0.6993896,10.1033816,6.9454884,10.0318312
0.6949748,0.6993896,10.1033816,6.9454884,10.0318312,0.6673783,0.6845577,10.8803097,7.3847023,9.3846009
1.1536573,1.215014,19.4899138,15.5318366,12.2040009,1.2156684,1.2777901,19.4971043,15.4832207,13.1160582
2.5041393,2.5262977,37.8217492,32.804446,24.5951364,2.5459352,2.5905474,38.3842088,33.5945992,25.7281415
1.6361009,1.7514714,27.3969919,23.4283117,29.815664,1.7397315,1.8194445,27.068009,23.3913166,28.9214895
1.0432437,1.0457984,13.3825915,9.1789843,11.9680915,1.1041043,1.0883065,13.1899752,9.3972268,13.6627986
1.8476081,1.7937986,34.6857621,29.6542716,26.5127723,1.4458578,1.4458578,33.9489748,29.2383929,24.7372916
0.5829931,0.5950776,10.5911405,6.9110552,5.477505,0.5687121,0.5808069,10.8519402,7.3167382,5.8265346
0.4565768,0.4747797,8.056648,5.0185977,4.7444736,0.4887805,0.5010901,8.3778773,5.2533106,4.0145546
0.6954471,0.6932804,14.3817833,11.0501831,8.1771241,0.7102743,0.7240316,14.5616417,11.1175833,7.465515
1.1451215,1.1474145,23.4826485,19.4570592,10.7888424,1.1714999,1.1639628,23.8169308,19.7073499,11.047798
0.7289335,0.7425419,12.3111383,9.3978207,10.0700543,0.7446169,0.7579469,12.5181958,9.748464,9.0983621
0.5687121,0.5808069,10.8519402,7.3167382,5.8265346,0.6722542,0.6844109,10.730938,7.382079,6.3801834
0.7446169,0.7579469,12.5181958,9.748464,9.0983621,0.825505,0.8433299,12.735582,9.9401577,8.7955626
0.856898,0.9106611,12.9527747,8.4499568,8.83233,0.8435173,0.8950856,13.2728509,8.7462168,8.5507147
1.2664749,1.296593,18.5383923,14.1492124,15.4030614,1.3312598,1.3671187,19.3541734,15.0596443,16.207805
1.7124921,1.700971,28.2762642,23.7375606,18.7551332,1.6608324,1.6706658,27.4393998,22.9586099,18.460174
0.825505,0.8433299,12.735582,9.9401577,8.7955626,0.8405834,0.8298432,13.2052917,10.3907923,9.1121524
0.9617202,0.9853162,14.2812279,10.6245305,8.7732919,0.9652315,0.9886599,14.2156875,10.6912401,8.2481752
2.205053,2.2416714,35.4679876,30.2801616,18.6738216,2.1056372,2.1097168,35.5411837,30.2030806,18.9245635
2.3670836,2.4242403,38.3279198,33.0454223,25.9919165,2.4856141,2.5637916,38.8383704,33.5230889,26.1694444
0.9940409,0.9889729,15.0251351,11.0417886,12.0987823,1.0725516,1.0892451,16.0393156,12.0159396,13.1211462
0.6673783,0.6845577,10.8803097,7.3847023,9.3846009,0.717325,0.7350087,11.1875615,7.7191368,9.6721153
0.8571643,0.9052268,18.2125253,14.8395037,9.0689404,0.8776239,0.9248742,18.0570304,14.794566,9.0693229
0.4887805,0.5010901,8.3778773,5.2533106,4.0145546,0.4855065,0.5070525,8.3865324,5.4446321,3.9285097
3.1269398,3.1269398,32.5831703,28.2778865,16.4,3.0616943,3.0616943,33.8178295,30.1356589,17.0833333
1.6608324,1.6706658,27.4393998,22.9586099,18.460174,1.6324511,1.6424314,26.8215492,22.1071066,18.9820158
1.4071126,1.4012576,21.3599367,17.0558296,10.1882025,1.2680963,1.2622575,22.3940729,18.0422366,10.1923006
0.8411963,0.9588668,15.2621497,11.4220799,9.6491587,0.8038456,0.88081,15.8394979,12.1943125,8.4795173
1.2156684,1.2777901,19.4971043,15.4832207,13.1160582,1.2195861,1.283302,20.1525768,16.0694173,13.6108118
1.8449033,1.9067627,24.9397098,20.1442606,18.096341,1.9005907,1.9652301,25.6432754,20.5399924,18.3979793
0.9652315,0.9886599,14.2156875,10.6912401,8.2481752,0.9526125,0.978372,14.0810324,10.6803501,8.698538
0.6722542,0.6844109,10.730938,7.382079,6.3801834,0.7758143,0.7878247,11.2945111,7.7640785,6.3749761
1.7001876,1.6761154,25.2546172,20.2898138,17.1487875,1.7590737,1.7284651,24.657776,19.883662,15.4618813
1.4672963,1.5092001,29.5243414,25.2272618,19.0961447,1.5591412,1.5848058,29.8736793,25.2658371,20.2548729
1.6324511,1.6424314,26.8215492,22.1071066,18.9820158,1.4686237,1.478914,26.0093253,20.9961763,19.3492879
1.7397315,1.8194445,27.068009,23.3913166,28.9214895,1.6170708,1.7039089,26.661641,22.8182944,25.3225084
1.1002983,1.1947341,17.8071478,13.8149183,13.7588059,1.1531021,1.2429776,18.0163168,13.8938448,13.3831076
0.9007856,0.907333,15.8281542,12.709333,10.9681918,0.932398,0.932398,16.4703868,13.2626638,11.0366488
0.8435173,0.8950856,13.2728509,8.7462168,8.5507147,0.7817873,0.8500594,13.6791167,9.117073,9.3390697
1.0725516,1.0892451,16.0393156,12.0159396,13.1211462,1.1688389,1.1784011,16.2605739,12.5232069,15.2892795
0.9736286,0.9939667,15.0005459,10.9592699,10.4820735,0.9671638,1.007116,15.7731311,11.7111859,12.0143116
1.1531021,1.2429776,18.0163168,13.8938448,13.3831076,1.1919549,1.2818408,17.80445,13.6897426,12.3963342
0.7484308,0.7609012,10.2507076,6.9753336,7.3232323,0.746611,0.771184,11.3437002,7.6355662,6.8527919
1.5591412,1.5848058,29.8736793,25.2658371,20.2548729,1.6450265,1.6707403,29.8213404,25.2823572,20.2478352
1.1041043,1.0883065,13.1899752,9.3972268,13.6627986,1.0767341,1.0747249,13.6922111,9.7478248,12.6343684
1.0767341,1.0747249,13.6922111,9.7478248,12.6343684,1.0991725,1.1189334,14.0538139,10.1577066,12.6942619
0.746611,0.771184,11.3437002,7.6355662,6.8527919,0.7966989,0.8389694,11.7406542,8.0412773,6.712963
1.4686237,1.478914,26.0093253,20.9961763,19.3492879,1.4750788,1.4873947,26.0596581,21.0723723,18.0399321
2.1056372,2.1097168,35.5411837,30.2030806,18.9245635,2.0073545,1.9811462,35.6375956,30.5200864,19.7934791
0.717325,0.7350087,11.1875615,7.7191368,9.6721153,0.8249406,0.843179,11.8992129,8.2214513,9.7269833
0.8038456,0.88081,15.8394979,12.1943125,8.4795173,0.8099415,0.8844855,16.7075028,12.8366791,9.7058595
0.8371631,0.8546972,13.1276545,8.8945835,9.7499695,0.7769544,0.8032662,13.684103,9.3697717,9.1584294
0.932398,0.932398,16.4703868,13.2626638,11.0366488,0.8859989,0.9083033,16.5362495,13.125043,10.2489457
0.8859989,0.9083033,16.5362495,13.125043,10.2489457,0.8049486,0.8274952,16.3108284,13.0115346,9.5596625
1.4458578,1.4458578,33.9489748,29.2383929,24.7372916,1.3182535,1.3532987,34.0765465,29.5079547,25.2580476
0.8099415,0.8844855,16.7075028,12.8366791,9.7058595,0.8557831,0.8875209,17.3645389,13.2766247,12.9517838
0.9783996,0.9898469,18.2803015,14.9361121,9.4718153,0.9797999,0.9978858,18.213374,14.8092666,9.9164657
0.8405834,0.8298432,13.2052917,10.3907923,9.1121524,0.7793939,0.7629632,13.9227507,10.8479062,8.4234996
0.8249406,0.843179,11.8992129,8.2214513,9.7269833,0.9092151,0.9362347,12.8397276,9.0312606,9.5161198
0.9092151,0.9362347,12.8397276,9.0312606,9.5161198,0.856117,0.8730154,13.0855162,9.2721748,9.2532702
1.74326,1.6953216,29.0941213,24.1993413,14.8692894,1.8140517,1.7710103,29.5470185,24.1158537,13.8796135
1.1688389,1.1784011,16.2605739,12.5232069,15.2892795,1.2576409,1.2666941,17.0934435,13.1645788,14.8101735
1.8140517,1.7710103,29.5470185,24.1158537,13.8796135,1.7287773,1.7217866,29.2072829,23.8680968,13.8596599
0.7758143,0.7878247,11.2945111,7.7640785,6.3749761,0.7353211,0.6906754,11.1561093,7.7771571,6.3095013
1.6450265,1.6707403,29.8213404,25.2823572,20.2478352,1.6631371,1.6890126,29.3705457,25.0015976,19.4623617
0.9797999,0.9978858,18.213374,14.8092666,9.9164657,0.9961764,1.0150422,18.2071173,14.7024224,9.5727572
1.7590737,1.7284651,24.657776,19.883662,15.4618813,1.7486129,1.7004254,24.3156713,19.4683394,14.0756664
1.3182535,1.3532987,34.0765465,29.5079547,25.2580476,1.6662571,1.7751781,33.840293,29.0029911,24.2990983
1.2195861,1.283302,20.1525768,16.0694173,13.6108118,1.1669668,1.2637247,20.3226677,16.3122431,12.5121499
0.7353211,0.6906754,11.1561093,7.7771571,6.3095013,0.6858407,0.654356,11.2548612,7.8603075,5.5282352
0.7102743,0.7240316,14.5616417,11.1175833,7.465515,0.6557869,0.6700901,14.3128492,10.8830534,7.5618364
0.7966989,0.8389694,11.7406542,8.0412773,6.712963,0.6033505,0.627177,11.3058552,7.9545455,7.5342466
1.1714999,1.1639628,23.8169308,19.7073499,11.047798,1.1961154,1.1638425,24.4027615,20.1068797,12.3059505
0.9526125,0.978372,14.0810324,10.6803501,8.698538,1.0101614,1.030556,14.5272927,11.0761552,8.6352636
0.9961764,1.0150422,18.2071173,14.7024224,9.5727572,1.0539836,1.0684388,18.6349036,15.033556,9.639956
1.7287773,1.7217866,29.2072829,23.8680968,13.8596599,1.6972137,1.7506822,28.3395833,23.089998,14.0071482
0.8776239,0.9248742,18.0570304,14.794566,9.0693229,0.9042173,0.9438384,18.3144485,15.1165275,9.2248865
1.0991725,1.1189334,14.0538139,10.1577066,12.6942619,1.1465771,1.1661289,14.4539728,10.4466283,12.8787944
1.2680963,1.2622575,22.3940729,18.0422366,10.1923006,1.1720551,1.16233,21.8429382,17.9019305,8.8014936
2.4856141,2.5637916,38.8383704,33.5230889,26.1694444,2.5187758,2.5916753,39.0475915,34.1255699,26.7873991
1.6631371,1.6890126,29.3705457,25.0015976,19.4623617,1.6115726,1.6112123,29.5231634,25.326582,18.8734489
1.9005907,1.9652301,25.6432754,20.5399924,18.3979793,1.6303891,1.6407106,26.203067,21.3736414,19.7493167
0.9042173,0.9438384,18.3144485,15.1165275,9.2248865,0.9624227,1.0112969,18.647339,15.3504282,9.365114
0.6557869,0.6700901,14.3128492,10.8830534,7.5618364,0.7798426,0.8020755,15.2175422,11.6238472,8.4235115
1.1669668,1.2637247,20.3226677,16.3122431,12.5121499,0.9096312,1.0419079,20.0755138,16.1010303,10.0360557
2.5187758,2.5916753,39.0475915,34.1255699,26.7873991,2.6273872,2.6755901,39.441909,34.4918684,25.3086655
2.0073545,1.9811462,35.6375956,30.5200864,19.7934791,1.9752713,1.9719622,35.8808669,30.8612659,20.240426
0.6598208,0.7059125,10.8029367,6.9022262,5.8423689,0.7634891,0.8015394,10.8988752,6.978774,5.528235
1.1961154,1.1638425,24.4027615,20.1068797,12.3059505,1.2350341,1.2127288,25.6477242,21.239042,12.9629222
